0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
1250.1185087686272,487.6504137887632,0.8931257973631155,0.8931257973631156,0.7898467924856154,-11.297174514954786,-2.022878029956189,0.0814873794149763,29.97891272767127,697.9122222222221,26.41802835607196,0.8333333333333334,0.7024904437202388,5.626666666666667,14.961310320043332,5.010000000000001,16.186666666666653,0.15073632375960871,12.0,0.12468146641989035,0.021377321025936487,0.015366970211927455,17.320508075688778,0.7666666666666667,1.3079819818726166,0.6289848856902022,4.2,615.0260451479585,603.7962760637747,621.8882422063456,40.902469459000216,0.26666666666666666,5.222222222222222,623.8725661445462,3.6963007799396292,221.0,3.728395061728395,4.843959700310409,589.2430179704776,5.25,620.2719889892468,208.47619047619048,4.954545454545454,-4.53656449671035,0.9333333333333333,0.5558690124991843,610.7868851490721,18.69,235.46342118974871,0.07352878290810995,3.7,677.0451488734054,716.5253143770484,755.1963068328613,259.2,792.8497287275129,268.0,829.069730608263,5.8125,636.7953724001043,208.21666666666664,25.555555555555557,75.93842307782631,244.39999999999998,863.4065337225717,595.7422347248488,1.6875,895.9439566928867,20.026666666666667,594.4310876428106,201.98095238095237,0.09312473386523146,926.700492910555,554.2042663725836,5.1875,197.10537634408604,-0.038684526133138546,0.6666666666666666,512.4955777670382,955.9568841334217,11.043388429752065,11.910034602076124,470.8654395992064,232.2,12371773.791666666,570.4505384088759,63.251666666666665,301.0,12564752.576923076,983.8009361878275,14.142857142857144,4.823529411764706,194.0,12840791.75,0.32311090664483316,0.4730461965130924,118.38780551064293,5.1875,27.6875,4.909090909090909,1.0
19359.78604714424,1611.9138128718903,0.972919597492865,0.9729195974928648,0.9226802068255733,132.53930851235137,97.61002198107629,0.09674112628925331,902.612090342985,6591.89,81.190455104033,0.8666666666666667,0.8553258175885373,106.46484375,64.01259278502756,108.09,274.5333333333333,0.12399928536152759,17.0,0.14328976891770992,-0.20418296939224567,-1.390657000502335,43.87862045841155,0.7666666666666667,0.8808822181389925,0.7662373473605154,13.3125,565.6306235983245,610.5398858510742,517.5829594933089,34.27656015012356,0.43333333333333335,12.0,468.9372721757615,11.103190936824953,176.33333333333334,132.8,11.475238055716936,650.573891934997,9.0,419.18499570281176,122.4761904761905,10.695652173913043,1.0459780760011481,0.9333333333333333,0.6512314374177968,370.5547816912039,108.09,-866.687759131098,0.06007990092882622,12.9,485.63758992866406,534.7964088338889,584.5133351449433,286.6,634.3976018799573,294.09999999999997,683.9825726589912,9.0,437.5329166004741,122.00000000000001,260.8,10.273673576946152,273.0,732.2924119166511,391.33978024249745,162.5,779.5218636256166,214.58984375,323.2094713438292,103.0857142857143,0.1617711893363984,824.2404993139935,347.14789908515445,114.5,88.01290322580644,-0.4471920953141879,0.7,305.227098753531,866.7415832064454,90.38563327032135,83.984375,265.98502805957423,249.6,12856877.875,277.9727220283414,1282.7633333333333,301.0,12962921.961538462,907.0743940069817,40.74285714285714,10.625,81.52380952380952,12835504.857142856,0.8796491087052154,0.5225742035541652,-7.880989276071963,29.5,162.5,11.545454545454545,1.0
2505.3866204881188,569.9621852849637,0.9327489959815349,0.932748995981535,0.8270276194108586,127.0298459343569,145.0406228606984,0.12268166394699033,79.04502535475164,769.0933333333334,27.732532039706243,0.7666666666666667,0.7055002716040824,12.5,164.65521544979276,13.09,66.10285714285713,0.06049254042031009,14.0,0.07179945528837546,-0.10835286562957185,-1.339237233796301,15.299782133525085,0.6666666666666666,1.3549642132320023,0.5789154328906766,7.5,717.6927088929109,702.2881686984425,724.9429337877137,185.95367499625564,0.4666666666666667,9.2,722.8635667322582,6.4269204229124375,257.83333333333337,8.36,6.449553061559967,679.8598602092937,10.25,710.7480506496652,244.71428571428572,6.478260869565218,-2.5626747256916826,0.9,0.4417773308831179,688.8918516218047,60.210000000000015,-413.13316705730847,0.13574557221650468,6.9,712.454933912182,751.4423441850536,787.7282927710908,242.0,821.0263274107515,244.4,851.3766632981542,7.117647058823529,670.9774612774978,231.40000000000003,91.56,208.27119089709495,236.3,878.3540959827986,627.3403601494714,4.1875,902.0244840908911,67.75,657.156829870401,233.48571428571432,0.1264947908857605,922.1207264483998,581.9169938950339,47.6875,237.06451612903226,-0.3307685656265436,0.5666666666666667,535.6914325025616,938.246531939355,12.075614366729678,12.5,489.3162831995146,227.2,10701800.333333334,616.6635206587537,373.97333333333336,251.0,10541155.923076924,950.1334426622117,-8.685714285714285,6.0,222.71428571428572,10316381.07142857,0.5114916988788826,0.289332027322215,230.069648553522,3.6875,108.6875,6.681818181818182,0.0
18341.852040898066,874.0200487136285,0.9594646198495437,0.9594646198495437,0.8656067077993989,218.02754399865472,210.643915165425,0.19514535829414723,91.50713091520976,1806.0,42.49705872175156,0.7333333333333333,0.7243345227841352,29.759999999999998,196.49958023071335,28.666666666666668,195.04761904761907,0.04206370330937805,15.0,0.04174282080856475,-0.40954923561636364,-1.3645694320662958,32.90896534380867,0.6333333333333333,1.3311166512794437,0.5424226935854842,11.2,562.1302882071789,564.3983941653738,551.1341835400482,178.9134961645341,0.5,11.6,531.5170299361463,11.494927363930612,186.0,34.839999999999996,12.113375976622718,557.4678349193372,12.5,503.7685807400556,174.71428571428572,10.454545454545455,49.58005363058487,0.8666666666666667,0.3324252491694352,468.8676607434592,156.66666666666669,-816.4912417687574,0.13513293703605123,11.333333333333334,490.80368432270217,522.7470042721292,551.7385820760184,188.20000000000005,577.591178746581,207.6,600.6307129618718,10.470588235294118,456.7523362094659,155.65,169.23999999999998,160.63441508937575,167.89999999999998,620.8616089073921,421.2652408027946,38.75,638.2300158392521,155.04000000000002,428.26337416102797,155.74285714285713,0.18910330346316506,652.5993225408181,384.80724987288784,129.5,157.03870967741935,-0.6920216525347628,0.5666666666666667,348.12956353225377,663.7957312546343,31.429752066115704,34.8125,311.7392295528111,155.39999999999998,4043463.75,384.41798297541976,575.3683333333333,215.0,4027999.1153846155,672.0911488361927,-5.085714285714285,7.75,133.66666666666669,3945658.0,0.912183140055062,0.10310538944259874,143.52472177780453,28.25,194.0,8.636363636363637,1.0
6890.685078201086,325.95516902016004,0.9095528189118262,0.9095528189118262,0.7206061066383108,71.68913202898995,105.58171095961332,0.11535024885300116,279.8936370004387,438.8666666666667,20.949144771724374,0.8,0.49040457744695937,36.77333333333333,138.18447219093255,26.609999999999996,274.2819047619048,0.08222864801684188,9.0,0.08710514472050816,-0.0754539619488071,-1.0215791729311738,15.011106998930272,0.7,2.16180507559542,0.25616681662557406,7.4,626.4419484403352,603.3761684702434,642.9469099762083,167.99855473349422,0.36666666666666664,8.444444444444445,651.7592512481356,3.2823137682844075,245.66666666666666,34.24691358024691,3.3507842517895448,575.5701085371453,4.5,652.5545804305473,240.85714285714286,7.454545454545454,4.833163877746296,0.9,0.08239404526811485,643.9361371879673,49.410000000000004,-18.984946406774103,0.14046964718760666,5.3,662.6533726454979,695.4704079949664,726.2403857843029,225.40000000000003,754.7792911959805,231.6,781.2850079422151,8.0625,628.171464567006,214.39999999999998,100.61728395061728,194.48156931204196,213.29999999999998,805.3445474449121,591.7595324155577,10.75,826.3668788834959,84.06222222222223,625.0172603717214,219.34285714285713,0.08639213429984026,844.5474395863124,553.796171595048,16.25,222.6258064516129,-0.6176709926510595,0.5666666666666667,514.4911051099532,859.8269365533124,34.79338842975207,17.944636678200695,473.4047699780025,200.0,8135204.916666667,596.4215316286752,411.40666666666664,240.0,8133703.615384615,871.8243622903049,-10.942857142857143,4.235294117647059,195.47619047619048,8196343.035714285,0.34965365351014355,-0.01737429743278141,217.62153388983515,16.25,30.75,5.909090909090909,1.0
2243.277115628403,1037.4657360879273,0.9419533837846351,0.941953383784635,0.8709665222515167,-45.669338234663115,-17.720245157163802,0.07809052812947624,203.6083459324134,3736.2888888888892,61.1251902973634,0.7666666666666667,0.7925868211475439,146.359375,29.12384797819037,9.040000000000001,387.9771428571429,0.055734915560844166,10.0,0.058878277272703824,-0.09275931933419608,-1.1791777732873863,19.34123401785243,0.6333333333333333,1.0484364885946664,0.6903623459266908,9.125,830.6271527984031,775.0213391245378,878.2154803429287,95.4587044334215,0.3333333333333333,11.5,915.8134494292398,5.573533180025361,360.8333333333333,217.25,6.269285890612363,715.1922294997352,3.25,941.116147902226,367.19047619047615,7.454545454545454,-26.3754153387897,0.9,0.5700142149369843,952.5032719084855,15.439999999999998,486.5495218194165,0.09403345926268565,4.4,976.5416291119255,1016.2662043059889,1051.8834712184132,355.6,1083.0151704285659,371.0,1109.6004706644635,8.3125,933.0045682077804,339.9666666666667,230.69,179.5395858214073,290.59999999999985,1131.6688987899909,886.1760147594306,15.6875,1149.2707778886372,157.375,948.9548457620311,354.0952380952381,0.07552923859456652,1162.3223759901143,836.7585214954311,342.9599999999999,367.2021505376344,-0.14468685119133406,0.5333333333333333,785.2473486137584,1171.1307353960456,116.42975206611568,15.190311418685122,731.8511754502784,259.2,20881917.541666668,930.0390363200457,729.6066666666668,372.0,21854151.96153846,1174.9732409738506,-33.94285714285714,4.529411764705882,330.04761904761904,22677315.285714287,0.48041042204426343,0.43786764049889076,275.91785858994535,329.0400000000001,21.1875,7.782608695652174,1.0
472.0551924414392,313.523728838048,0.8813360337816777,0.8813360337816777,0.787508275895883,19.702630868329457,33.43568023412204,0.09315465541221332,82.17426381375945,488.84555555555556,22.10985200211787,0.8666666666666667,0.665084455718171,14.62109375,47.26517663712245,5.061728395061729,1.2723809523809422,0.16362174616696334,9.0,0.14661730117689684,-0.1705983726255896,-0.13455313127336987,12.990381056766584,0.7666666666666667,1.4494371429919304,0.5309066730215423,4.4375,392.55297275283834,386.7307893614596,395.8117569266748,61.4451770871876,0.43333333333333335,4.6,396.1030461092146,2.2610261952888386,130.5,21.44,2.654068882424317,379.1403342838818,1.3333333333333333,392.4339479479936,123.42857142857142,4.7272727272727275,9.467461859476552,0.9333333333333333,0.38107423157961723,383.9142292110619,14.444444444444445,106.07612772072488,0.08804044656505121,3.2222222222222223,418.0303245505785,442.5138798058858,466.9388752705072,171.60000000000002,490.82466497607834,182.2,514.457331216329,4.9375,393.0833520302489,124.4666666666667,34.760000000000005,76.43403821282867,149.5,537.6359031667992,367.3720759714094,3.555555555555556,560.0604239623136,30.05859375,369.9219040549938,119.18095238095242,0.09407090125953861,581.3894267374591,340.92704335448065,17.1875,114.71827956989247,0.04817570360633077,0.6666666666666666,313.70985659735965,601.6647891257174,21.19834710743802,4.734375,286.611726798953,145.39999999999998,3150205.625,350.9579263706286,-25.00333333333333,203.0,3238092.6153846155,620.7558359821844,13.62857142857143,2.875,116.14285714285714,3319423.1428571427,0.2230572138196536,0.23166314741533903,92.18844459813859,17.1875,3.555555555555556,3.8260869565217392,0.0
984.4702302309393,661.9519274913202,0.8961557059027357,0.896155705902736,0.7605655936805579,-52.94278926497881,-36.19130156309124,0.07503073222422141,343.6071259568598,1239.8322222222225,35.21125135836871,0.8333333333333334,0.6024619420329769,13.24609375,-12.8041279510669,18.610000000000007,201.1695238095238,0.11002079726231578,8.0,0.09538581239942052,-0.17461319763438946,0.15905905860659253,38.39379290111012,0.7,1.4304700655258287,0.4370813337922686,5.4375,441.5308868315805,408.00395562578956,472.4205041304111,19.430396320199872,0.3,5.666666666666667,499.0404798605083,7.945597334801373,229.83333333333334,15.11111111111111,8.171095564310114,373.3545342485671,7.0,520.4125457439369,216.47619047619048,7.363636363636363,16.695660795924685,0.9333333333333333,0.27690825550768955,534.4773762732378,51.01,618.2634534638003,0.0727270876708084,5.7,560.3457397099185,581.4331746013348,600.9457120345166,190.20000000000005,619.4537083056704,224.20000000000002,636.6698378946967,8.4,537.4756196157401,189.08333333333331,47.20987654320988,61.86572242922958,174.89999999999998,652.250752022858,512.5791970078584,34.666666666666664,665.7960069495491,42.49609375,539.3727204002773,195.3904761904762,0.0658014523025702,677.6254980373141,485.45925855125125,32.25,199.55268817204302,-0.2159897725955579,0.5666666666666667,456.3767507837738,687.794048066167,29.958677685950406,22.173010380622838,425.5077647817478,168.8,4201574.0,533.5363413238654,900.8583333333333,252.0,4567350.269230769,696.4474280253994,-12.457142857142856,6.9411764705882355,177.0,4975737.392857143,0.6498434315538059,0.1166531044971138,114.19317558291591,2.5,70.22222222222221,6.434782608695652,0.0
5260.312009442361,139.7398187825925,0.8578600972659595,0.8578600972659592,0.6286373545170312,72.76546143648841,105.73697174439292,0.12079070586417424,48.973736584009906,460.1122222222222,21.450226624029458,0.8333333333333334,0.3575646735672912,25.759999999999998,135.7938792794814,7.65432098765432,129.0209523809524,0.1283645305917597,10.0,0.11008817163343311,-0.23715231279160118,-0.9713563949485207,1.7320508075688772,0.7333333333333333,2.085932024245859,0.07225513359524144,7.8,516.4426541248886,501.40082412061315,524.9676235425053,161.6521323627952,0.43333333333333335,6.555555555555555,526.1684547493668,4.899427149632682,191.0,34.69135802469136,3.5961808918354934,481.7252549355057,7.333333333333333,520.7879237309844,169.8095238095238,6.7727272727272725,24.698162240504264,0.9333333333333333,-0.1869345884216653,506.9314784682261,60.543209876543216,-77.85419680961397,0.1257341147920163,8.88888888888889,513.6796068853738,541.2583801902828,568.1073015024184,185.60000000000002,593.869255699235,189.0,618.282015460754,5.6875,484.7057306331412,158.98333333333335,77.35802469135803,182.57199161250887,182.3,641.5594923805946,453.964566158378,6.222222222222222,662.7174273142642,80.51555555555557,484.9929276472489,155.16190476190476,0.09770509397507812,682.445471249107,421.8629463669009,4.6875,152.6688172043011,-0.4062715665980527,0.6,388.4029567305383,700.8383657066598,22.08471074380165,9.24609375,353.6150183274977,179.8,4655693.875,454.93103183725486,592.335,192.0,4710799.692307692,717.4602336664735,3.942857142857143,8.4375,140.09523809523807,4752884.214285715,0.43779909888846497,-0.43289197562913406,198.0711050793637,1.6875,38.22222222222223,7.818181818181818,1.0
304.9940400347515,59.999610247081186,0.8389202052859942,0.8389202052859941,0.6131803017477467,13.951118804585413,25.97805600333356,0.10025781740040879,6.717470382021292,28.690000000000005,5.356304696336832,0.8333333333333334,0.377044524482656,2.609375,40.14534689859016,0.484375,11.100952380952382,0.10942571829931146,10.0,0.11602021517378229,-0.14190851812149122,-0.27896206139226987,1.1547005383792532,0.7333333333333333,3.217458474944522,0.12328069281711643,1.875,337.4489726250988,329.3660560735641,343.4799771307416,56.314966680347034,0.3333333333333333,1.5,346.1167505049982,0.9697632784997228,118.33333333333333,1.05,0.7821129587675355,319.2558386029807,1.6666666666666667,344.96462203216413,116.76190476190476,2.0,1.7687173216373266,0.9333333333333333,-0.08623213663297337,339.1823303215341,1.859375,36.955371913160775,0.10304587050936227,1.625,362.66075388204433,382.79196162503223,402.1716111815663,122.2,420.55863315394345,124.2,437.8386965689534,1.8125,341.888414419057,113.95000000000002,2.81,73.86895446428368,121.0,454.26432582829193,320.65227857021443,0.2222222222222222,469.5321556654274,5.984375,329.10053775068496,113.65714285714283,0.08606235794404336,483.6530793549927,299.12447969169295,0.22222222222222224,112.96129032258064,-0.3058840867640889,0.6333333333333333,277.2984671785164,496.0998107609686,3.0,3.36,255.02747467627802,119.4,1628588.4583333333,314.6898933298397,15.438333333333336,129.0,1635193.3076923077,507.11490631397504,2.0285714285714285,2.8,107.23809523809524,1649395.2857142857,0.0958726644970093,-0.23841059602649017,92.20265990599167,0.22222222222222224,2.0,2.5652173913043477,1.0
7462.200329258783,993.7380711631973,0.9790445135171629,0.9790445135171632,0.9335052093531243,30.3065151089272,65.70704589782173,0.1066339627229631,572.8700311007143,2666.3122222222223,51.63634594180946,0.7,0.8656711269354366,21.625,104.00715433411641,29.0,92.53714285714287,0.036726181392746325,15.0,0.03847676047338834,-0.34093386603671805,-1.7715763400841242,15.877132402714686,0.5666666666666667,0.7073305453615811,0.7839621182982238,7.0,532.1317368505314,489.76869793546706,567.9726771678294,145.1004580119681,0.6,8.636363636363637,595.7885487954723,3.7381970262150124,241.16666666666666,16.59504132231405,3.420745035608389,442.53363752752017,12.6,614.0769866805589,240.38095238095235,6.545454545454546,11.838779055881087,0.8666666666666667,0.6911087765415487,621.6356318597135,32.160000000000004,229.60442731427054,0.14062571725976683,8.0,606.046354362342,626.7107102689009,644.529432111384,213.20000000000002,659.462075783657,225.20000000000002,671.3759047444715,7.470588235294118,582.4526513743315,213.66666666666666,16.59504132231405,188.58008076017555,199.9,680.1612237742117,556.0464423981928,1.8399999999999999,685.7315161344395,23.359375,617.6372692888964,227.6095238095238,0.06367715897516063,688.0231171361437,526.8284577228429,2.6399999999999997,238.4021505376344,-0.6033720655246596,0.4666666666666667,495.00616709327704,687.1359192719847,16.884297520661157,27.854671280276822,460.9620892956154,183.6,4535984.125,601.6865365908767,456.8366666666667,232.0,4756947.269230769,683.2173721991637,-29.885714285714283,5.294117647058823,214.57142857142858,4940414.321428572,0.32482864474893136,0.58990194946745,233.09400597781215,2.6399999999999997,1.8399999999999999,5.304347826086956,1.0
1383.1897045513053,603.1731843993124,0.9387570761709727,0.9387570761709727,0.871211471991316,82.20116707997082,85.40987726507217,0.10641877653135884,1.1518137870332885,1250.25,35.358874416474286,0.8333333333333334,0.793419093958986,21.16955017301038,88.65938833229072,20.958677685950416,50.22857142857142,0.1406506778878088,19.0,0.13225370301062433,-0.12045805467660561,-1.3218422482799084,7.794228634059969,0.7666666666666667,0.8356197388348446,0.6999369356897851,4.352941176470588,618.3346396206432,622.6801816625679,609.1046330438072,93.35112167859182,0.43333333333333335,2.0,594.5127449661353,2.768835311027337,199.5,5.818181818181818,2.5409302490647434,622.5149231106718,3.6,574.2240354873006,179.14285714285714,4.217391304347826,11.658993056867432,0.9333333333333333,0.5986722655468906,547.6134444594603,23.2396694214876,-232.44492169436654,0.08917233961488015,6.363636363636363,614.1485907298043,656.0521768078031,697.0610109661247,245.60000000000002,736.8969416937558,259.2,775.2958326168994,2.6470588235294117,571.581935909685,179.45,7.1404958677685935,100.60852366217199,243.0,812.6470889179504,528.7768569170679,7.44,848.4892682714526,23.16262975778547,515.850412064585,170.28571428571428,0.11557439232862302,882.5973891485099,486.07799192694534,0.4,162.63870967741937,-0.08467059590683357,0.6666666666666666,443.6453289819931,914.754907094942,17.21361058601134,18.173010380622838,402.12185930486123,241.79999999999998,11304158.333333334,479.3437302132732,109.55500000000002,266.0,11328549.961538462,944.8963891493146,18.942857142857143,5.0588235294117645,160.14285714285714,11361125.535714285,0.2163519959536461,0.48698593614610414,110.83687587783828,0.24000000000000005,10.16,3.9130434782608696,1.0
829.3006295935712,171.07304608280592,0.9170469235103692,0.9170469235103692,0.7394836819700644,58.422209033339236,58.97017682790779,0.13231992484059713,27.028652852112337,124.84,11.173182178770737,0.7666666666666667,0.5099623814779214,5.68359375,59.53860367074839,6.959999999999999,16.156190476190478,0.08029207165012192,14.0,0.06101865859808371,-0.1666461678857799,-0.41338194468389,3.1754264805429413,0.6666666666666666,2.215916326265776,0.2907598649348089,2.9375,315.9741211866177,310.0946284469975,317.85191084648994,61.287046930001246,0.3333333333333333,3.111111111111111,315.3128404662347,2.1806121589487444,112.83333333333333,2.54320987654321,1.9637531745645238,300.61558356690665,3.0,308.400684878872,112.14285714285714,3.260869565217391,14.29134715589567,0.9,0.11195129766100621,297.881585935797,13.8,-141.55812730668865,0.11288071898811128,2.8,320.69012609290957,339.1677323821785,356.3823650512552,107.2,371.90943148557164,111.1,385.3669176130865,3.5,301.5156459655531,103.45000000000002,12.17283950617284,65.13040364262362,105.0,397.0680286617848,281.96571450010197,0.6666666666666666,407.3790897741913,13.65234375,284.8072634279362,105.14285714285715,0.11657306281474727,416.42421534618427,262.2130915762436,5.6875,106.49032258064516,-0.6382104461011275,0.6,242.02045127471956,424.1599080530807,6.192816635160681,9.3125,221.40569565796298,102.0,979146.0833333334,269.22250268782426,11.754999999999995,114.0,961961.3846153846,430.6174548672829,-2.6571428571428575,3.75,100.66666666666667,958299.1071428572,0.21468097210452874,-0.03863612090142035,71.56231325939369,0.6875,9.555555555555555,3.590909090909091,0.0
3717.6602128080176,400.03155955987125,0.8485781945779366,0.8485781945779366,0.6847356060451285,-57.66517858254069,-42.44810906571812,0.063595711339016,64.00146941552438,660.990844941569,25.709742218497038,0.8,0.5152760246707097,3.8228081736319606,-13.8751052570716,1.16,12.194197156336708,0.08534077319872814,10.0,0.08412886228466553,-0.11613987141834944,-1.3461399710594857,13.833872747513023,0.7,3.005924674202144,0.37516553423473137,1.5941668517284786,424.21363174065806,399.55965780424236,445.8984627059289,27.6519481011512,0.4666666666666667,0.6140628469908975,463.2624940366226,5.681122887195367,177.93495077355837,0.43075705391140273,4.716725208076499,373.17449435316,0.25,475.25591326537455,176.94745830821782,1.2284601412486724,-23.52411359747918,0.9,0.24298108977231472,480.7581546006542,1.16,318.61062995220817,0.08508252064386704,1.2,501.1642912386553,523.9116268205563,544.5257083363687,183.49751276926494,563.5490581353079,184.86196313568732,580.7732374988882,0.5350748738313863,477.1125605150795,172.29527810435744,0.43075705391140273,79.57919687090197,182.65240595158784,596.1266364977484,451.95314311106716,0.1875,609.4894244616771,6.085919679541607,478.980651550081,173.9233537877954,0.07667394902187993,620.892474920151,425.77095541368084,0.023155606845174127,176.54340191113016,-0.1262859805506717,0.6,398.67870041221283,630.2609372972452,2.9128649249349126,5.6875,371.04402494634513,140.4,3261801.606426054,469.1903549165924,38.243672022077,185.92194092827003,3406940.6136151794,637.5990806197307,-9.47799879445449,2.25,171.40873914744668,3540230.9950652015,0.4391729420272891,0.1142803607153767,137.3621738399866,0.023155606845174127,0.1875,2.2815477512346276,0.0
